Test Number,,Pics\,Filename,Text,Config1,Config2,Config3,Config4,Config5,Config File Path,OUTPUT,Language
303,Blacklisted char,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_blacklist b,,,,,test_303_config.txt,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five oxing wizards jump quickly",eng
304,Blacklisted chars,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_blacklist AbMk,,,,,test_304_config.txt,"THE FIVE BOXING WIZRDS JUP QUICLY
the five oxing wizards jump quickly",eng
305,Blacklisted all letters,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_blacklist ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopkrstuvwxyz,,,,,test_305_config.txt,,eng
306,Blacklisted all numbers,images/,Arial_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",tessedit_char_blacklist 1234567890,,,,,test_306_config.txt,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog",eng
307,Image not containing the blacklisted char,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_blacklis 1,,,,,test_307_config.txt,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
308,Image containing both blacklisted and nonblacklisted chars,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_blacklist b1,,,,,test_308_config.txt,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five oxing wizards jump quickly",eng
309,Backlist char and unblacklist it,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_blacklist b,tessedit_char_unblacklist b,,,,test_309_config.txt,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
310,Backlist and unblacklist all chars,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_blacklist ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopkrstuvwxyz,tessedit_char_ubblacklist ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopkrstuvwxyz,,,,test_310_config.txt,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
311,Whitlisting char,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_whitelist A,,,,,test_311_config.txt,A,eng
312,Whitelisting all the letters char,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_whitelist ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopkrstuvwxyz,,,,,test_312_config.txt,"THEFIVEBOXINGWIZARDSJUMPQUICKLY
thefiveboxingwizardsjumpquickly",eng
313,Whitelisting all the capitals char,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_whitelist ABCDEFGHIJKLMNOPQRSTUV,,,,,test_313_config.txt,THEFIVEBOXINGWIZARDSJUMPQUICKLY,eng
314,Whitelisting a char not in image,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_whitelist 1,,,,,test_314_config.txt,,eng
315,Blacklist and whitelist the same char,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_whitelist M,tessedit_char_blacklist M,,,,test_315_config.txt,,eng
316,"Blacklist, unblacklist and whitelist char",images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",tessedit_char_whitelist M,tessedit_char_blacklist M,tessedit_char_unblacklist list M,,,test_316_config.txt,M,eng
317,Empty page separator,images/,test_separator.txt,,page_separator \,,,,,test_317_config.txt,"EngliSh
\Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!
\THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly
\",eng
318,Single char page separator,images/,test_separator.txt,,page_separator ****,,,,,test_318_config.txt,"EngliSh
****Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!
****THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly
****",eng
319,"Char page separator, with char in blacklist",images/,test_separator.txt,,page_separator *,tessedit_char_blacklist *,,,,test_319_config.txt,"EngliSh
*Jackdaws LOVE my big sphinx of quaRtz?

Sphinx of black quartz, judge my vow!
*THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly
*",eng
